segment_id,time_to_eruption
473253715,38447821.21113003
698018079,8342225.34
1102809614,30248357.26
1087681649,28945860.323102523
1939361933,29208873.94427972
1612001071,33893172.779781856
1995599794,25691790.8
470147329,27212190.148323525
1757905171,23914719.45
854148244,29496761.64
1964692006,30490485.391875
1372148138,24810500.325
1578389721,31381765.656325303
1982481899,37498882.26973696
748317851,17601560.478833333
788996498,20406933.583333332
517805032,22666546.866606325
894222453,20404642.523333333
1836284955,24392161.425
2129875728,30800141.286333334
2133065499,18700432.46733333
1362822131,37951438.87865988
543768731,1155799.58
2024224666,14562742.15025974
779657796,24468648.62
949824611,23596923.71
1716526774,15977685.32
1523816365,29077547.45333333
410286444,36414676.22662681
503678585,30183471.6225
577458725,26195197.955351852
643786076,2359448.524605263
929460995,45260967.71333334
1197328245,35582020.128332205
1041238096,13621135.1
106558646,2410718.05
765388699,9570688.30524027
1344448641,19806827.391982455
1555003570,4599759.72
216491360,14324625.73
1161198334,21342233.16
391993993,28311955.354333334
1941203214,26676373.49
1581277867,24013841.27
1167639431,23066301.275
100781580,10471983.652938597
1736527312,41742012.59
120316657,29691530.203137256
1322512722,29382368.53868687
1246200476,17401677.967619047
883647784,17966432.266387474
1606735239,16596941.126666667
69983594,21048145.552564934
1751474541,26437688.91
1337120960,28824534.08355941
1019822001,20735438.477583334
990500059,36457554.66
266485403,34386069.52364287
1387075985,29634564.91
1449650059,25302392.17
516673184,22361776.43375
564131578,23782899.548070174
290340906,14125560.59
161634165,4785617.523571428
1319168929,13764307.743095236
733592106,12065639.552727273
573845877,21609504.69460761
728264963,13283625.354222221
420662948,22873252.85
1037866071,24898537.66222222
1138486916,1917009.146666667
772100527,26039494.734740082
1620285867,9138286.116666667
989371228,33015862.041777596
2120732368,3255245.07
349967708,6634668.987857142
2052139341,37585141.25333333
506602503,26638538.68301179
1106563471,29274839.51237668
1589504167,35519971.16024917
762057975,22862422.84
1784654137,20826064.36
1465451180,42737074.656666666
1968875409,32982512.262419354
1351998743,12196277.04825
795060635,27662721.075
955142815,25436181.85
2089427669,19713963.47
344926561,25744241.818499997
1036359163,23976019.59
739433136,12294182.070345012
645444373,31309010.42582665
865454576,25600172.97
1209606062,21065670.26
938790217,32843266.134896733
516982827,25799589.180368315
670969173,25004268.896833334
1759099392,36007219.676220834
1214512952,23184809.58
865105594,30352972.121432196
2048730277,11357453.22
939059785,19859196.40148148
1028291376,23453087.22
661609404,32143932.47
1626915631,22737613.575272333
769998386,19379074.02
1681527450,27055872.956593636
1304019786,23185326.6075
1085910515,21491524.92
946277816,25061847.503981132
175210054,34430456.96678534
1918223103,30016901.19271392
733612060,17215731.81
1178028129,27717213.556091577
1430680793,25436713.9
1008467020,24472563.542222224
1599199896,25384650.946
286601632,29863550.358016152
1978423282,13166720.614666665
802516447,13991946.17
2004954966,22360725.986469697
1001028887,24823737.287349407
1284551049,27066396.46
845745237,15986857.061527777
2147116061,20259465.254
432852017,28267169.23
1230316532,37270622.72113843
427417046,26846264.91
1282984514,42120883.67
1337078502,23827921.98
272474477,23558963.22
1442677643,34310826.599697635
1998574146,6887443.07
1815679485,30428101.667742357
921110033,28459584.54
848095710,22063725.58
1341714481,30425863.920098793
771430463,14315040.23
1958783411,18118113.588823527
1033010545,26678240.949314833
606531577,14185285.963333335
453062780,26950052.79
1747934768,15772563.714000002
861038294,43029350.107491225
345748250,25498033.613757577
324239335,12800782.899906063
70454644,13604720.94
914253765,24742388.65
692475879,13377628.250889173
424907762,31141740.74299197
773264874,27134102.600578234
309880772,28114061.461027753
763399656,45240460.133157894
728624770,9308893.040835507
750436950,28942097.161013775
1497690655,24900641.412416667
1449001100,36561527.57
1550488966,9601520.867387097
1271131167,22535883.80333333
1281617406,33793033.21942751
1657929016,14900845.296666665
